cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
3853,1932000,1372000,,시티웨어,분당점,2,1.0,1.0,0
3854,16246920,6216000,,시티웨어,분당점,2,3.0,0.0,4
3855,213586460,16240000,9420000.0,농산물,잠실점,43,5.023255813953488,0.4166666666666667,7
3856,50610760,26088000,,가공식품,미아점,5,3.8,0.7368421052631579,37
3857,103244530,12640000,12196600.0,기타,분당점,51,3.4705882352941178,0.3728813559322034,7
3858,59892300,11500000,,화장품,본  점,16,2.9375,0.3829787234042553,21
3859,7729700,6280000,,일용잡화,부산본점,2,3.5,0.0,32
3860,35000,35000,,가공식품,노원점,1,1.0,0.0,0
3861,155724850,51763800,6721500.0,디자이너,관악점,20,1.55,0.22580645161290322,17
3862,29485530,4250000,,가공식품,본  점,15,4.533333333333333,0.35294117647058826,23
3863,73911370,73200000,13409000.0,가구,인천점,3,3.3333333333333335,0.7,1
3864,64000,64000,,주방가전,부산본점,1,1.0,0.0,0
3865,6005000,4625000,,트래디셔널,본  점,2,1.5,0.0,0
3866,507000,507000,,시티웨어,영등포점,1,1.0,0.0,0
3867,6126000,3156000,,시티웨어,본  점,3,1.3333333333333333,0.25,112
3868,7825000,5200000,,피혁잡화,분당점,3,1.0,0.3333333333333333,24
3869,34248500,23166000,,섬유잡화,본  점,7,1.4285714285714286,0.0,24
3870,174786820,8660000,169000.0,기타,관악점,74,14.162162162162161,0.3244274809160305,4
3871,15964800,5058750,,농산물,부산본점,16,5.4375,0.6436781609195402,19
3872,3341000,3168000,,가공식품,일산점,2,5.0,0.0,42
3873,18116430,7260000,,기타,분당점,7,5.0,0.3142857142857143,8
3874,21837400,11000000,,생활잡화,본  점,6,1.0,0.3333333333333333,27
3875,110450500,23126040,3852000.0,농산물,분당점,42,4.071428571428571,0.19883040935672514,8
3876,14789540,6200000,,가공식품,잠실점,14,1.7857142857142858,0.12,15
3877,342925360,39606000,36614100.0,남성정장,분당점,40,2.225,0.3595505617977528,8
3878,58757800,20401000,,주방용품,잠실점,7,2.5714285714285716,0.7777777777777778,9
3879,6247200,6247200,,건강식품,광주점,1,1.0,0.0,0
3880,12561000,6336000,,액세서리,분당점,1,2.0,0.0,0
3881,220341630,48600000,4468800.0,농산물,일산점,72,3.9027777777777777,0.29537366548042704,4
3882,42733170,9500000,2592000.0,수산품,부산본점,14,1.9285714285714286,0.37037037037037035,17
3883,30163000,10750000,,화장품,잠실점,6,1.1666666666666667,0.0,35
3884,416156670,57200000,,농산물,분당점,56,4.017857142857143,0.37333333333333335,6
3885,1514000,500000,,가공식품,부평점,5,1.6,0.125,26
3886,80000,80000,,수산품,분당점,1,1.0,1.0,0
3887,324735890,50160000,,가공식품,잠실점,39,2.6153846153846154,0.4803921568627451,8
3888,73486200,10237500,,건강식품,본  점,14,2.142857142857143,0.16666666666666666,23
3889,113091250,11450000,,기타,청량리점,39,4.128205128205129,0.2732919254658385,9
3890,485450,345000,,기타,광주점,1,4.0,0.0,0
3891,49493910,12050000,,화장품,잠실점,13,1.9230769230769231,0.12,20
3892,298062250,52512000,47166400.0,디자이너,강남점,15,2.4,0.1388888888888889,20
3893,193056610,16100000,,농산물,관악점,51,10.784313725490197,0.3145454545454546,6
3894,144759040,24624000,20912400.0,디자이너,본  점,30,2.533333333333333,0.15789473684210525,11
3895,774889600,85690000,264130400.0,디자이너,노원점,57,1.5087719298245614,0.29069767441860467,5
3896,157162560,93748000,99775600.0,디자이너,본  점,16,2.125,0.47058823529411764,16
3897,159672050,54000000,18862000.0,기타,본  점,20,3.8,0.14473684210526316,16
3898,3996000,3996000,,건강식품,분당점,1,1.0,0.0,0
3899,142258180,14760000,,기타,본  점,22,2.272727272727273,0.16,15
3900,3996000,3996000,,건강식품,본  점,1,1.0,0.0,0
3901,113430000,77280000,,기타,본  점,13,1.6153846153846154,0.6666666666666666,26
3902,40483540,11980000,8558000.0,기타,잠실점,20,3.0,0.45,16
3903,83169100,24610000,,화장품,잠실점,10,1.3,0.0,34
3904,86101130,12650000,,화장품,본  점,19,1.894736842105263,0.3333333333333333,17
3905,89908720,25300000,522000.0,가공식품,본  점,28,4.071428571428571,0.42105263157894735,12
3906,16897000,10488000,,남성 캐주얼,안양점,2,5.0,0.0,87
3907,586632600,143000000,150763280.0,기타,잠실점,82,2.317073170731707,0.2,4
3908,41862400,16330000,,시티웨어,인천점,9,1.3333333333333333,0.25,35
3909,355700,80000,,수산품,미아점,3,2.6666666666666665,0.75,49
3910,41670190,7725000,1275000.0,농산물,분당점,23,11.217391304347826,0.5038759689922481,11
3911,401189430,51255000,57156700.0,기타,본  점,52,2.826923076923077,0.17687074829931973,6
3912,450000,450000,,수산품,잠실점,1,1.0,1.0,0
3913,2210000,1955000,,스포츠,본  점,1,3.0,0.0,0
3914,129298890,23800000,,기타,본  점,59,3.6271186440677967,0.19158878504672897,5
3915,326974700,39208000,24833200.0,명품,잠실점,49,3.36734693877551,0.3575757575757576,7
3916,72949240,15400000,8492000.0,기타,본  점,20,3.25,0.36923076923076925,17
3917,605100,425000,,차/커피,본  점,1,4.0,0.0,0
3918,7228000,6950000,,캐주얼,일산점,1,2.0,1.0,0
3919,287023400,19925000,10745000.0,스포츠,노원점,47,2.851063829787234,0.15671641791044777,7
3920,39476000,31625000,,남성 캐주얼,잠실점,4,1.25,0.2,66
3921,71976900,9580800,,가공식품,본  점,20,2.0,0.45,17
3922,42914620,16468000,,가공식품,분당점,6,2.5,0.3333333333333333,32
3923,12900,12900,,가공식품,창원점,1,1.0,1.0,0
3924,2625000,2625000,,란제리/내의,영등포점,1,1.0,0.0,0
3925,470888000,83125000,,화장품,본  점,28,4.0,0.25,12
3926,101669710,14800000,,가공식품,미아점,22,4.7727272727272725,0.3238095238095238,14
3927,186529500,19290000,13068600.0,캐주얼,강남점,53,2.490566037735849,0.15151515151515152,6
3928,830000,440000,,모피/피혁,동래점,1,2.0,0.0,0
3929,4721250,1292000,,기타,안양점,5,3.0,0.0,20
3930,2347000,1250000,704000.0,셔츠,본  점,4,1.25,0.2,41
3931,118998470,22057000,,농산물,분당점,40,4.825,0.25906735751295334,8
3932,1948570,880000,,기타,강남점,3,3.6666666666666665,0.2727272727272727,74
3933,1240700,393800,,가공식품,잠실점,6,2.8333333333333335,0.0,42
3934,216109560,29625000,3955000.0,가공식품,본  점,44,3.0681818181818183,0.11851851851851852,8
3935,40516710,68310000,68310000.0,화장품,본  점,12,2.0,0.0,28
3936,191820590,76800000,420971600.0,디자이너,부산본점,59,2.1864406779661016,0.3333333333333333,5
3937,805493970,178200000,326698080.0,기타,분당점,74,2.945945945945946,0.3623853211009174,4
3938,13154000,8450000,,남성 트랜디,잠실점,2,1.5,0.3333333333333333,1
3939,24480000,10750000,,화장품,본  점,4,1.0,0.25,86
3940,890360,368000,,젓갈/반찬,본  점,4,2.0,0.25,38
3941,23600000,16150000,,디자이너,본  점,2,1.5,0.0,91
3942,426470800,48070000,420000.0,농산물,본  점,82,5.134146341463414,0.13539192399049882,4
3943,34022480,1840000,2995000.0,기타,분당점,85,4.9411764705882355,0.22380952380952382,4
3944,444296100,42964000,14728000.0,디자이너,분당점,43,2.255813953488372,0.32989690721649484,7
3945,19519680,4100000,,가공식품,분당점,10,3.8,0.18421052631578946,28
3946,4998000,1260000,,모피/피혁,영등포점,7,1.8571428571428572,0.0,46
3947,559684430,29250000,26546000.0,디자이너,부산본점,68,2.8823529411764706,0.24489795918367346,5
3948,159767000,103400000,,화장품,일산점,7,1.5714285714285714,0.36363636363636365,36
3949,9762000,6132000,,기타,영등포점,2,1.5,0.3333333333333333,55
3950,199167100,25875000,7589600.0,기타,잠실점,32,1.8125,0.7931034482758621,10
3951,12741200,11760000,,일용잡화,부산본점,3,1.6666666666666667,0.4,24
3952,9069600,6800000,390000.0,모피/피혁,영등포점,6,2.0,0.25,34
3953,93166520,18400000,,기타,분당점,7,5.571428571428571,0.358974358974359,47
3954,3637500,1975000,,남성 캐주얼,영등포점,1,2.0,0.0,0
3955,18837200,6589200,,가공식품,강남점,6,4.333333333333333,0.0,52
3956,11682000,11682000,,디자이너,잠실점,1,1.0,0.0,0
3957,125089150,33902000,1062000.0,육류,노원점,29,2.4482758620689653,0.07042253521126761,12
3958,7140000,4056000,,가공식품,강남점,3,3.0,0.0,40
3959,73025140,59400000,,기타,잠실점,17,2.6470588235294117,0.1111111111111111,16
3960,5013000,5013000,,통신/컴퓨터,본  점,1,1.0,1.0,0
3961,55923000,22347500,,남성 캐주얼,본  점,5,2.6,0.5384615384615384,48
3962,605700,85000,,가공식품,일산점,9,2.5555555555555554,0.6521739130434783,32
3963,185487970,12716000,,농산물,분당점,44,5.545454545454546,0.20081967213114754,8
3964,14332020,4275000,,농산물,본  점,8,1.5,0.4166666666666667,38
3965,426750,292500,,농산물,미아점,1,5.0,1.0,0
3966,545952310,38400000,,기타,본  점,96,3.78125,0.15702479338842976,3
3967,189810850,24552000,,기타,분당점,26,2.5384615384615383,0.21212121212121213,13
3968,2600000,2600000,,구두,동래점,1,1.0,0.0,0
3969,191059500,20877500,,트래디셔널,본  점,14,2.9285714285714284,0.1951219512195122,23
3970,73436980,39500000,43605200.0,기타,본  점,19,2.3684210526315788,0.24444444444444444,15
3971,67614300,45540000,235667100.0,디자이너,영등포점,42,1.5952380952380953,0.26865671641791045,8
3972,230000,220000,,수산품,본  점,1,2.0,0.0,0
3973,7000000,7000000,,남성 캐주얼,잠실점,1,1.0,1.0,0
3974,91774410,15120000,,기타,잠실점,26,2.0384615384615383,0.4528301886792453,13
3975,332800,320000,,섬유잡화,분당점,1,2.0,1.0,0
3976,22787310,9680000,,가공식품,본  점,13,1.8461538461538463,0.5,21
3977,26125760,8700000,,농산물,대전점,9,4.888888888888889,0.11363636363636363,21
3978,1812000,1472000,,액세서리,노원점,1,3.0,0.0,0
3979,50483500,20000000,,남성정장,일산점,5,1.4,0.2857142857142857,52
3980,97274000,21846000,,화장품,본  점,10,1.5,0.13333333333333333,26
3981,71850550,6816000,30651560.0,기타,분당점,45,5.444444444444445,0.17959183673469387,7
3982,33987180,21052000,,농산물,관악점,8,3.25,0.038461538461538464,32
3983,17641080,1232000,312000.0,가공식품,분당점,57,6.0,0.4093567251461988,6
3984,112837990,22022000,,시티웨어,영등포점,16,1.625,0.38461538461538464,21
3985,440366860,33832080,4147000.0,기타,분당점,53,3.0754716981132075,0.17177914110429449,6
3986,337513980,24772000,24115800.0,농산물,일산점,99,4.616161616161616,0.350109409190372,3
3987,634588500,157440000,196461200.0,캐주얼,잠실점,99,2.1414141414141414,0.2971698113207547,3
3988,129446150,33768000,,젓갈/반찬,영등포점,23,3.608695652173913,0.012048192771084338,15
3989,455840,356840,,육류,본  점,1,2.0,1.0,0
3990,169787500,115940000,,시티웨어,잠실점,8,2.75,0.09090909090909091,39
3991,1534000,1475000,,시티웨어,분당점,1,2.0,0.0,0
3992,164366630,11836000,25634000.0,가공식품,본  점,43,3.627906976744186,0.10256410256410256,8
3993,95265150,8500000,427200.0,기타,분당점,37,3.7837837837837838,0.24285714285714285,9
3994,154753540,56745000,64909000.0,스포츠,본  점,30,3.2,0.3229166666666667,10
3995,53225200,10680000,21340600.0,가공식품,본  점,16,3.5,0.625,14
3996,107253150,18011700,12948000.0,가공식품,잠실점,17,4.235294117647059,0.3333333333333333,16
3997,47645690,2537500,1291000.0,농산물,분당점,68,6.867647058823529,0.3618843683083512,5
3998,2115000,1725000,,수산품,분당점,1,3.0,1.0,0
3999,11000000,11000000,,남성정장,잠실점,1,1.0,1.0,0
4000,15863000,9048000,,시티웨어,일산점,3,2.0,0.0,28
4001,26708690,4450000,,가공식품,부산본점,90,4.0777777777777775,0.3242506811989101,4
4002,113647020,23000000,551000.0,기타,미아점,13,6.615384615384615,0.6395348837209303,27
4003,76295000,10879000,1728000.0,시티웨어,청량리점,24,1.375,0.15151515151515152,12
4004,90390000,17900000,,기타,부산본점,14,2.2142857142857144,0.41935483870967744,24
4005,185350990,35112000,,기타,분당점,30,14.333333333333334,0.23488372093023255,11
4006,130900,130900,,육류,본  점,1,1.0,0.0,0
4007,3991300,1800000,,수산품,본  점,4,3.5,0.21428571428571427,31
4008,10691500,2280000,,축산가공,관악점,12,7.0,0.13095238095238096,11
4009,29848840,3700000,,기타,분당점,15,5.8,0.5517241379310345,19
4010,323371200,29210000,14880000.0,명품,잠실점,38,1.7105263157894737,0.6307692307692307,9
4011,4450000,4450000,,화장품,분당점,1,1.0,0.0,0
4012,19934000,10900000,,액세서리,본  점,4,1.5,0.0,62
4013,95537180,46667000,46667000.0,남성정장,분당점,10,3.0,0.5333333333333333,23
4014,51494680,9576000,4336000.0,기타,분당점,44,4.090909090909091,0.22777777777777777,8
4015,108903700,18014400,,트래디셔널,본  점,6,3.5,0.09523809523809523,44
4016,34554260,6600000,,기타,관악점,22,4.454545454545454,0.16326530612244897,13
4017,1711890,2225000,2335000.0,가공식품,본  점,7,1.8571428571428572,0.0,37
4018,9936000,9675000,,모피/피혁,분당점,1,3.0,0.0,0
4019,11184000,17342000,6912000.0,골프,본  점,2,2.0,0.0,7
4020,266301040,37704000,14100900.0,기타,잠실점,52,2.3846153846153846,0.08064516129032258,6
4021,16826000,9600000,,스포츠,부산본점,3,3.0,0.0,7
4022,19980000,3996000,,건강식품,분당점,5,1.0,0.6,70
4023,49531970,13893000,252000.0,기타,부산본점,27,2.4074074074074074,0.49230769230769234,12
4024,12941000,9900000,,기타,본  점,6,2.0,0.4166666666666667,59
4025,4155000,2786000,,차/커피,강남점,3,1.6666666666666667,0.2,78
4026,90455400,36375000,,골프,분당점,10,1.4,1.0,31
4027,1776600,1396800,,기타,본  점,1,7.0,0.0,0
4028,24157780,6250000,,기타,미아점,13,4.615384615384615,0.23333333333333334,10
4029,340019110,12700000,18359000.0,기타,일산점,90,4.488888888888889,0.25,3
4030,602415300,36687000,5455400.0,디자이너,잠실점,67,1.8656716417910448,0.24,5
4031,36012300,9660000,2392000.0,농산물,분당점,20,2.15,0.13953488372093023,9
4032,37681420,18960000,,기타,잠실점,9,4.777777777777778,0.11627906976744186,14
4033,4475000,4475000,,화장품,분당점,1,1.0,1.0,0
4034,18615430,2838000,,차/커피,본  점,58,2.3793103448275863,0.4492753623188406,6
4035,12972000,8160000,,시티웨어,본  점,1,4.0,0.0,0
4036,125576700,24000000,,골프,잠실점,16,1.625,0.38461538461538464,14
4037,113581230,17000000,13524000.0,농산물,본  점,49,2.9591836734693877,0.2482758620689655,7
4038,605740400,110000000,3200000.0,보석,분당점,13,2.4615384615384617,0.46875,25
4039,210625560,51700000,7185600.0,수산품,본  점,34,2.3823529411764706,0.06172839506172839,9
4040,11018000,11000000,6090000.0,남성정장,부산본점,2,4.0,0.375,1
4041,30419400,9262000,,건강식품,강남점,10,1.5,0.13333333333333333,27
4042,314093040,45360000,,가공식품,분당점,51,2.4705882352941178,0.19047619047619047,6
4043,106643800,22860000,,기타,본  점,24,2.5833333333333335,0.11290322580645161,13
4044,32025000,30848000,,가공식품,본  점,3,2.6666666666666665,0.0,6
4045,269100,173750,,가공식품,부산본점,1,4.0,1.0,0
4046,58738900,39307000,66000.0,가공식품,부산본점,16,2.25,0.1111111111111111,21
4047,198069100,47498000,17400000.0,명품,본  점,32,1.65625,0.3584905660377358,11
4048,6437000,3150000,,모피/피혁,영등포점,3,1.3333333333333333,0.0,64
4049,240613000,52250000,,가공식품,인천점,19,2.9473684210526314,0.5357142857142857,17
4050,156913660,16300000,26146000.0,시티웨어,분당점,44,2.727272727272727,0.225,8
4051,7170750,3080000,360000.0,일용잡화,부평점,7,2.2857142857142856,0.0,39
4052,330380540,57500000,19258500.0,기타,본  점,60,2.783333333333333,0.41916167664670656,5
4053,220534600,60000000,,가공식품,잠실점,17,2.9411764705882355,0.18,16
4054,15745000,5740000,,란제리/내의,본  점,4,2.75,0.18181818181818182,64
4055,276750,261000,,일용잡화,강남점,1,3.0,1.0,0
4056,70500,42500,,수산품,본  점,1,2.0,0.0,0
4057,31904190,10750000,,기타,영등포점,15,2.933333333333333,0.36363636363636365,23
4058,4457200,1760000,,가공식품,본  점,7,3.5714285714285716,0.12,20
4059,2817500,2817500,,남성 캐주얼,잠실점,1,1.0,0.0,0
4060,71267560,32841600,,기타,일산점,8,1.75,0.07142857142857142,30
4061,17710000,7600000,,피혁잡화,잠실점,2,1.5,0.0,124
4062,6934000,5434000,,화장품,동래점,2,1.0,1.0,45
4063,98690480,13970000,,화장품,분당점,17,1.6470588235294117,0.2857142857142857,19
4064,1392000,1392000,,액세서리,본  점,1,1.0,0.0,0
4065,42935000,17325000,,남성정장,안양점,2,1.5,0.6666666666666666,93
4066,13537000,10020000,5535000.0,시티웨어,강남점,4,1.5,0.0,44
4067,531302660,110726000,24221200.0,캐주얼,영등포점,60,2.716666666666667,0.3312883435582822,5
4068,399983900,51492000,9896500.0,디자이너,본  점,32,2.53125,0.4691358024691358,10
4069,9558000,3645500,,캐주얼,부산본점,5,1.6,0.25,40
4070,192636700,16250000,10660000.0,기타,청량리점,34,2.4411764705882355,0.20481927710843373,10
4071,13053220,4015200,307200.0,가공식품,안양점,9,2.0,0.3333333333333333,28
4072,154819300,36550000,,기타,강남점,14,3.7857142857142856,0.05660377358490566,23
4073,309445620,13789600,34025700.0,농산물,일산점,109,3.614678899082569,0.467005076142132,3
4074,69713910,28320000,,축산가공,광주점,29,4.310344827586207,0.208,12
4075,7179000,3816000,,시티웨어,부산본점,2,2.5,0.0,16
4076,77280000,77280000,,대형가전,잠실점,1,1.0,0.0,0
4077,101026470,25000000,377200.0,가공식품,본  점,34,2.9411764705882355,0.35,9
4078,98000,91000,,차/커피,본  점,1,2.0,0.0,0
4079,-150000,-150000,150000.0,구두,분당점,1,1.0,0.0,0
4080,3471000,2835000,,가공식품,본  점,3,6.333333333333333,0.0,86
